Test,Pet,Sample,Sequence,Day,Offered Qty,Q1080,Q1081,Q1082,Q1083,Q1266,Weight Eaten,% Eaten,Area,Pet Type,Pet breed,Pet size
4388,148927,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
4388,148941,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Dalmation,Medium
4388,148941,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Dalmation,Medium
4388,148941,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Dalmation,Medium
4388,148941,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Dalmation,Medium
4388,149130,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
4388,149130,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
4388,149130,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
4388,149130,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wagga Wagga 6 SDP Wendy,Dog,Shih Tzu,Small
4388,124341,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,124341,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,124341,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,124341,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,125557,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,125557,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,125557,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,125557,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Toy
4388,127738,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Jack Russel,Small
4388,127738,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Jack Russel,Small
4388,127738,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Jack Russel,Small
4388,127738,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Jack Russel,Small
4388,136764,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,136764,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,136764,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,136764,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,140818,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Small
4388,140818,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Small
4388,140818,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Small
4388,140818,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Small
4388,140821,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Boxer,Medium
4388,140821,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Boxer,Medium
4388,140821,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Boxer,Medium
4388,140821,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Boxer,Medium
4388,141734,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Medium
4388,141734,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Medium
4388,141734,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Medium
4388,141734,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Fox Terrier,Medium
4388,145926,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel King Charles,Medium
4388,145926,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel King Charles,Medium
4388,145926,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel King Charles,Medium
4388,145926,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel King Charles,Medium
4388,146376,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,146376,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,146376,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,146376,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,146653,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Large
4388,146653,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Large
4388,146653,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Large
4388,146653,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Large
4388,147123,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel Cocker,Medium
4388,147123,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel Cocker,Medium
4388,147123,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel Cocker,Medium
4388,147123,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Spaniel Cocker,Medium
4388,147548,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,147548,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,147548,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,147548,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Labrador,Large
4388,148061,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,148061,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,148061,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,148061,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Maltese Terrier,Small
4388,149338,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Medium
4388,149338,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Medium
4388,149338,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Medium
4388,149338,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,Retriever,Medium
4388,149448,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,,Medium
4388,149448,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,,Medium
4388,149448,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,,Medium
4388,149448,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 4 SDP Ros,Dog,,Medium
4388,125393,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,125393,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,125393,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,125393,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,130791,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,130791,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,130791,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,130791,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,137696,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Retriever,Medium
4388,137696,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Retriever,Medium
4388,137696,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Retriever,Medium
4388,137696,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Retriever,Medium
4388,137905,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,137905,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,137905,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,137905,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,139809,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,139809,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,139809,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,139809,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,140317,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Terrier,Medium
4388,140317,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Terrier,Medium
4388,140317,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Terrier,Medium
4388,140317,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Terrier,Medium
4388,142227,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,142227,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,142227,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,142227,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Medium
4388,142605,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Large
4388,142605,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Large
4388,142605,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Large
4388,142605,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Border Collie,Large
4388,142833,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Miniature),Small
4388,142833,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Miniature),Small
4388,142833,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Miniature),Small
4388,142833,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Miniature),Small
4388,143794,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Toy
4388,143794,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Toy
4388,143794,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Toy
4388,143794,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Toy
4388,144055,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,144055,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,144055,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,144055,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,144296,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Alsation / German Sheperd,Large
4388,144296,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Alsation / German Sheperd,Large
4388,144296,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Alsation / German Sheperd,Large
4388,144296,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Alsation / German Sheperd,Large
4388,145021,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Toy),Toy
4388,145021,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Toy),Toy
4388,145021,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Toy),Toy
4388,145021,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Poodle (Toy),Toy
4388,145618,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,145618,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,145618,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,145618,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Australian Terrier,Small
4388,145622,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Maltese Terrier,Small
4388,145622,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Maltese Terrier,Small
4388,145622,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Maltese Terrier,Small
4388,145622,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Maltese Terrier,Small
4388,146640,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,146640,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,146640,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,146640,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Bull Terrier Staffordshire,Medium
4388,147089,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,147089,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,147089,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,147089,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Jack Russel,Small
4388,147169,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,German Pointer,Medium
4388,147169,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,German Pointer,Medium
4388,147169,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,German Pointer,Medium
4388,147169,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,German Pointer,Medium
4388,147234,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Medium
4388,147234,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Medium
4388,147234,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Medium
4388,147234,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Spaniel Cocker,Medium
4388,148312,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,148312,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,148312,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,148312,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,149122,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,149122,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,149122,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,149122,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Shih Tzu,Small
4388,149203,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Papillon,Small
4388,149203,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Papillon,Small
4388,149203,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Papillon,Small
4388,149203,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 6 SDP Jean,Dog,Papillon,Small
4388,6274,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Jack Russel,Toy
4388,6274,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Jack Russel,Toy
4388,6274,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Jack Russel,Toy
4388,6274,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Jack Russel,Toy
4388,113138,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Chihuahua,Small
4388,113138,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Chihuahua,Small
4388,113138,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Chihuahua,Small
4388,113138,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Chihuahua,Small
4388,123474,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Australian Silky Terrier,Small
4388,123474,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Australian Silky Terrier,Small
4388,123474,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Australian Silky Terrier,Small
4388,123474,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Australian Silky Terrier,Small
4388,127341,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,127341,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,127341,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,127341,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,128542,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,128542,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,128542,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,128542,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,133638,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Fox Terrier,Toy
4388,133638,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Fox Terrier,Toy
4388,133638,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Fox Terrier,Toy
4388,133638,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Fox Terrier,Toy
4388,136261,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Collie,Large
4388,136261,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Collie,Large
4388,136261,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Collie,Large
4388,136261,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Collie,Large
4388,136900,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
